true_efficiency,predicted_efficiency
1.229999999999999982e-01,5.318391919136047363e-01
1.690000000000000113e-01,5.239329338073730469e-01
3.479999999999999760e-01,6.397254467010498047e-01
9.110000000000000320e-01,3.538816273212432861e-01
6.899999999999999467e-01,8.836138993501663208e-02
1.239999999999999991e-01,6.465516686439514160e-01
8.970000000000000195e-01,7.298313975334167480e-01
7.670000000000000151e-01,5.748824477195739746e-01
8.649999999999999911e-01,3.960427641868591309e-01
6.560000000000000275e-01,4.021972119808197021e-01
4.620000000000000218e-01,5.244204401969909668e-01
8.699999999999999956e-01,3.428962826728820801e-01
2.969999999999999862e-01,2.847327291965484619e-01
8.010000000000000453e-01,8.256422877311706543e-01
5.280000000000000249e-01,6.749374270439147949e-01
8.429999999999999716e-01,1.854584515094757080e-01
6.219999999999999973e-01,3.472532331943511963e-01
9.130000000000000338e-01,5.003983378410339355e-01
4.470000000000000084e-01,7.880023121833801270e-01
2.079999999999999905e-01,5.739781260490417480e-01
9.600000000000000200e-02,3.215023577213287354e-01
3.850000000000000089e-01,8.089603781700134277e-01
1.759999999999999898e-01,4.262779057025909424e-01
1.719999999999999862e-01,3.687663972377777100e-01
5.869999999999999662e-01,5.360827445983886719e-01
8.810000000000000053e-01,3.994533717632293701e-01
8.449999999999999734e-01,8.710017800331115723e-01
7.810000000000000275e-01,5.568172335624694824e-01
7.650000000000000133e-01,7.931135296821594238e-01
4.749999999999999778e-01,7.661288380622863770e-01
9.170000000000000373e-01,4.564925730228424072e-01
5.350000000000000311e-01,3.500490784645080566e-01
6.129999999999999893e-01,7.828949689865112305e-01
6.830000000000000515e-01,4.743165075778961182e-01
6.780000000000000471e-01,5.663303732872009277e-01
4.430000000000000049e-01,6.620154976844787598e-01
8.559999999999999831e-01,2.664429843425750732e-01
7.880000000000000338e-01,5.645516514778137207e-01
9.379999999999999449e-01,4.619688093662261963e-01
9.030000000000000249e-01,5.927366018295288086e-01
7.850000000000000311e-01,3.798551261425018311e-01
6.430000000000000160e-01,4.712341725826263428e-01
2.740000000000000213e-01,2.836458981037139893e-01
6.620000000000000329e-01,2.284327447414398193e-01
1.990000000000000102e-01,5.999844670295715332e-01
5.299999999999999850e-02,4.993627220392227173e-02
7.059999999999999609e-01,2.268208563327789307e-01
8.159999999999999476e-01,4.017036855220794678e-01
3.579999999999999849e-01,7.887675166130065918e-01
3.479999999999999760e-01,7.424737215042114258e-01
7.379999999999999893e-01,5.217592120170593262e-01
2.800000000000000266e-01,2.505125105381011963e-01
3.430000000000000271e-01,1.362033486366271973e-01
4.490000000000000102e-01,8.532841801643371582e-01
7.720000000000000195e-01,3.738225400447845459e-01
5.909999999999999698e-01,6.645085215568542480e-01
4.699999999999999734e-01,2.622911632061004639e-01
3.589999999999999858e-01,5.334115624427795410e-01
1.209999999999999964e-01,3.005535304546356201e-01
4.189999999999999836e-01,3.931820392608642578e-02
4.929999999999999938e-01,5.633759498596191406e-01
5.989999999999999769e-01,4.991571009159088135e-01
6.119999999999999885e-01,7.070751786231994629e-01
2.270000000000000073e-01,5.151092410087585449e-01
6.049999999999999822e-01,3.547117412090301514e-01
4.329999999999999960e-01,4.566067159175872803e-01
4.050000000000000266e-01,6.531164050102233887e-01
4.020000000000000240e-01,2.048901617527008057e-01
8.399999999999999689e-01,3.814872205257415771e-01
1.729999999999999871e-01,4.911201298236846924e-01
8.080000000000000515e-01,5.436856746673583984e-01
3.529999999999999805e-01,7.204518914222717285e-01
5.620000000000000551e-01,4.578149616718292236e-01
3.360000000000000209e-01,5.457499623298645020e-01
6.879999999999999449e-01,2.063894271850585938e-01
8.289999999999999591e-01,5.922421813011169434e-01
4.610000000000000209e-01,7.721362709999084473e-01
1.680000000000000104e-01,2.775383889675140381e-01
8.780000000000000027e-01,2.905806005001068115e-01
2.190000000000000002e-01,5.370517373085021973e-01
6.700000000000000400e-01,3.260299563407897949e-01
3.529999999999999805e-01,7.018973231315612793e-01
4.979999999999999982e-01,4.812341034412384033e-01
8.990000000000000213e-01,3.602882623672485352e-01
3.709999999999999964e-01,8.675397187471389771e-02
3.649999999999999911e-01,9.037043452262878418e-01
4.380000000000000004e-01,8.460156321525573730e-01
6.630000000000000338e-01,9.988170117139816284e-02
3.029999999999999916e-01,3.671159744262695312e-01
1.640000000000000069e-01,2.976897060871124268e-01
7.329999999999999849e-01,4.151019454002380371e-01
5.849999999999999645e-01,3.230199515819549561e-01
4.199999999999999845e-01,2.218747735023498535e-01
7.710000000000000187e-01,3.744596838951110840e-01
7.780000000000000249e-01,7.997307777404785156e-01
7.109999999999999654e-01,4.475878775119781494e-01
8.770000000000000018e-01,3.550911247730255127e-01
8.199999999999999512e-01,7.332732677459716797e-01
8.699999999999999956e-01,6.065924167633056641e-01
7.680000000000000160e-01,5.829296112060546875e-01
9.200000000000000400e-01,5.376877784729003906e-01
8.439999999999999725e-01,5.267536640167236328e-01
9.439999999999999503e-01,6.853430271148681641e-01
6.660000000000000364e-01,2.977754175662994385e-01
8.900000000000000133e-01,3.960947692394256592e-01
9.299999999999999933e-02,2.540861666202545166e-01
3.549999999999999822e-01,5.197569727897644043e-01
4.510000000000000120e-01,3.995274603366851807e-01
9.499999999999999556e-01,4.082872867584228516e-01
1.160000000000000059e-01,7.944884300231933594e-01
7.500000000000000000e-01,6.107843518257141113e-01
1.300000000000000044e-01,5.336554646492004395e-01
1.370000000000000107e-01,1.663245856761932373e-01
1.660000000000000087e-01,6.087546944618225098e-01
6.250000000000000000e-01,7.103511691093444824e-01
3.940000000000000169e-01,5.142407417297363281e-01
2.949999999999999845e-01,4.877398312091827393e-01
2.010000000000000120e-01,4.740730226039886475e-01
8.669999999999999929e-01,4.516419470310211182e-01
2.520000000000000018e-01,3.726281225681304932e-01
3.870000000000000107e-01,3.436222970485687256e-01
9.190000000000000391e-01,4.077683389186859131e-01
5.999999999999999778e-02,5.840061902999877930e-01
5.560000000000000497e-01,5.151341110467910767e-02
3.240000000000000102e-01,6.260723471641540527e-01
1.199999999999999956e-01,3.829366266727447510e-01
2.770000000000000240e-01,6.865277886390686035e-01
7.810000000000000275e-01,2.170794606208801270e-01
4.169999999999999818e-01,6.651164889335632324e-01
8.379999999999999671e-01,6.563559174537658691e-01
4.939999999999999947e-01,5.132864713668823242e-01
9.150000000000000355e-01,1.826144009828567505e-02
7.600000000000000089e-01,3.257485926151275635e-01
6.760000000000000453e-01,9.932384639978408813e-02
4.089999999999999747e-01,1.745254099369049072e-01
1.710000000000000131e-01,6.565375328063964844e-01
7.780000000000000249e-01,2.732819616794586182e-01
7.489999999999999991e-01,6.310592293739318848e-01
5.899999999999999689e-02,5.112758278846740723e-01
6.760000000000000453e-01,3.372325003147125244e-01
5.050000000000000044e-01,5.606101751327514648e-01
5.909999999999999698e-01,4.861500561237335205e-01
3.210000000000000075e-01,7.832565903663635254e-01
3.250000000000000111e-01,3.479916155338287354e-01
5.070000000000000062e-01,5.744077563285827637e-01
3.400000000000000244e-01,5.273812413215637207e-01
2.399999999999999911e-01,7.102984786033630371e-01
3.639999999999999902e-01,7.832041978836059570e-01
5.470000000000000417e-01,1.023083850741386414e-01
3.900000000000000133e-01,5.594620108604431152e-01
